-78.5,-100,-69.1428571428571,-42.8888888888889,-50.2857142857143,-62.4,6,11,7,16.5,18.3
-79,-100,-64,-43.5555555555556,-54,-66.8571428571429,8,11,7,16.5,18.3
-82.5714285714286,-100,-67,-39.6,-56.3333333333333,-62.75,11,11,7,16.5,18.3
-100,-100,-100,-68,-63.125,-79.5714285714286,42,11,7,16.5,18.3
-100,-100,-100,-74.25,-68.6666666666667,-81.6666666666667,155,11,7,16.5,18.3
-79.5555555555556,-76.8888888888889,-69.7142857142857,-43,-55.4666666666667,-63.5,1,12,7,16.5,18.3
-80,-100,-61.3333333333333,-40.75,-52.6666666666667,-67.3333333333333,6,12,7,16.5,18.3
-82,-81,-65.5,-39.5555555555556,-52.4444444444444,-69.4285714285714,8,12,7,16.5,18.3
-83,-100,-69.2,-47,-55.3333333333333,-59.5,11,12,7,16.5,18.3
-100,-100,-87.5,-70.75,-63.1428571428571,-78.1666666666667,42,12,7,16.5,18.3
-100,-100,-100,-61.625,-67.5,-79.75,155,12,7,16.5,18.3
-78.6,-77.6363636363636,-70.5,-38.5,-55.3333333333333,-63.8666666666667,1,13,7,16.5,18.3
-81,-73,-100,-43.4,-54.2857142857143,-62.6666666666667,6,13,7,16.5,18.3
-86,-77.5,-66.6666666666667,-43.7777777777778,-56.4444444444444,-65.75,8,13,7,16.5,18.3
-80.8888888888889,-81.3333333333333,-71.25,-38.5,-58.5714285714286,-61,11,13,7,16.5,18.3
-100,-100,-100,-66.6,-68.2,-80.5,42,13,7,16.5,18.3
-100,-100,-81,-75.4285714285714,-68.8571428571429,-80.3333333333333,155,13,7,16.5,18.3
-77.7142857142857,-77.5,-72,-50,-54.6666666666667,-67.7777777777778,1,14,7,16.5,18.3
-78,-71.5,-63.5,-38,-55.3333333333333,-62.2857142857143,6,14,7,16.5,18.3
-84,-78,-67,-38.4444444444444,-59.3333333333333,-60.6666666666667,8,14,7,16.5,18.3
-79,-79,-69.1428571428571,-46.3333333333333,-52.6666666666667,-62.8571428571429,11,14,7,16.5,18.3
-88,-100,-100,-73.3333333333333,-77.125,-80.875,42,14,7,16.5,18.3
-100,-100,-81,-62.75,-68.6,-78,155,14,7,16.5,18.3
-79.7142857142857,-80.2,-75.2,-37.4285714285714,-61.3333333333333,-62.9090909090909,1,15,7,16.5,18.3
-79,-75.2,-67,-43.2,-54.8,-61.7142857142857,6,15,7,16.5,18.3
-88,-80,-64.6666666666667,-51.3333333333333,-62,-58.6666666666667,8,15,7,16.5,18.3
-80,-79,-68.5,-37.2,-52,-66.25,11,15,7,16.5,18.3
-100,-100,-100,-67.5,-73.625,-84,42,15,7,16.5,18.3
-100,-100,-82.5,-75.5,-75.5714285714286,-80,155,15,7,16.5,18.3
-80.2222222222222,-80,-71,-44,-59.2,-62.2857142857143,1,16,7,16.5,18.3
-100,-76.6666666666667,-70,-45.4285714285714,-55.6,-60.8,6,16,7,16.5,18.3
-100,-78,-66,-37.3333333333333,-63.6,-59.6,8,16,7,16.5,18.3
-82,-77,-68,-46,-57.6,-66,11,16,7,16.5,18.3
-100,-100,-100,-72,-74.25,-80.375,42,16,7,16.5,18.3
-100,-100,-83,-62.1428571428571,-69.6666666666667,-78,155,16,7,16.5,18.3
-78.6666666666667,-82.4,-73,-43.75,-62.2222222222222,-65.5384615384615,1,17,7,16.5,18.3
-100,-76,-69.4285714285714,-40.2857142857143,-55,-59.75,6,17,7,16.5,18.3
-100,-79,-66,-46,-58.8,-62.8888888888889,8,17,7,16.5,18.3
-79.6,-100,-65.7777777777778,-38.8,-58.8,-67,11,17,7,16.5,18.3
-100,-100,-100,-68.75,-75.25,-79.7142857142857,42,17,7,16.5,18.3
-100,-100,-100,-75.125,-67.5,-79.25,155,17,7,16.5,18.3
-81.4285714285714,-78,-70.6,-47.75,-59.6923076923077,-61.8333333333333,1,18,7,16.5,18.3
-78,-80,-70.25,-41.5555555555556,-52.6666666666667,-59.4285714285714,6,18,7,16.5,18.3
-79,-100,-65.6,-37.7777777777778,-58.8,-62,8,18,7,16.5,18.3
-81.7142857142857,-100,-66,-43.1428571428571,-59.6666666666667,-66.5,11,18,7,16.5,18.3
-100,-100,-100,-100,-74.2857142857143,-78.8333333333333,42,18,7,16.5,18.3
-100,-100,-100,-63.25,-67.8571428571429,-78.3333333333333,155,18,7,16.5,18.3
-79.6,-81,-69.3333333333333,-45.5555555555556,-56.3333333333333,-61.3333333333333,1,19,7,16.5,18.3
-77.5,-82,-68,-41.5,-56,-68,6,19,7,16.5,18.3
-78,-75,-65.5,-45.7777777777778,-60.5,-67.4285714285714,8,19,7,16.5,18.3
-83.1428571428571,-79,-67.75,-40.8,-60,-67,11,19,7,16.5,18.3
-100,-100,-100,-68.125,-75.25,-81,42,19,7,16.5,18.3
-100,-100,-100,-74.25,-68.25,-78.6666666666667,155,19,7,16.5,18.3
